"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run11",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.115169386460613,0.374301675977654,-2.27932921659552,0.00412496622821609,0.179533802217275,0.00469376754080427,0.147198114274768,0.016350205995316,-2.27847539915252,0.00502651443026306,0.138188407449633,0.00527756400413038,0.145944353994239,0.0163863527878312,-2.28141186283632,0.0184564434603131,0.183539810892215,0.0187472432806367,0.17435747215011,0.054778302880272,-2.27941494747221,0.0043031651201514,0.179523119641845,0.0173842875289095,0.146523455070882,0.00472071208346225,1.15792623542665,0.185743354706038,-0.0256978384557038,1.05396079303995,"Converged",""
"seed1031-run12",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113874880524821,0.425,-2.27945491803545,0.00384495666805906,0.177533762231574,0.00465852051079597,0.13476760578006,0.0145543455556217,-2.28008648421932,0.0049183791403309,0.123420000769304,0.00524630740741098,0.155292861354191,0.0146011272866199,-2.28481779249326,0.015677583470945,0.196551125062815,0.0166388659545454,0.191149618530965,0.0478226289766537,-2.28092314428301,0.00410907752917944,0.178522296729695,0.015162953459232,0.130307085302228,0.00470284315132344,0.734006436141949,0.173373078590211,1.1693686663024,1.01061415232295,"Converged",""
"seed1031-run13",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.113493804925772,0.385365853658537,-2.28245874782362,0.00387815967221526,0.177717130808878,0.00466514748730802,0.157021617869112,0.0155727152302391,-2.28214265526371,0.00475458162962758,0.127732942390357,0.00511139230372495,0.154570836673979,0.0156247779683037,-2.27794451936575,0.0143164642985446,0.196259486039857,0.0158333630048219,0.0996246162393385,0.0409767050450573,-2.27991037889423,0.00419979520948159,0.178437390275087,0.0194223422607313,0.138130984676743,0.0047656534235343,0.739818153288247,0.183376573124113,0.774642892535942,1.2194582559805,"Converged",""
"seed1031-run14",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114538113389007,0.481481481481481,-2.27820719817251,0.00389538823466584,0.175586435948432,0.00467321678565003,0.142382064764214,0.0133130284434524,-2.28153145445017,0.00523226875364182,0.12771902591649,0.00553643870579082,0.147009143160468,0.013379471105203,-2.24125089607065,0.017283487345622,0.150652347177502,0.0177717611412974,0.0437513977182284,0.104696784857667,-2.27903406572842,0.00416099544579607,0.176181166910048,0.0138830800866361,0.145832744714064,0.00475821061908828,0.797188145792773,0.163523654124801,-0.0172720654435152,0.860170922679091,"Converged",""
"seed1031-run15",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114556176890448,0.351758793969849,-2.2695893150083,0.00392369814611407,0.162061710845407,0.0046553963261979,0.163100841430742,0.0144011163188836,-2.26914739499229,0.00470486338105347,0.121364063199278,0.00504978248202821,0.157869004255315,0.0144628315976061,-2.26354982613083,0.0168277522985244,0.152886388497091,0.0178288362764375,0.168855457705433,0.048886871414991,-2.26846797830156,0.00424098018446243,0.161266538137333,0.0159815006251762,0.162987405147193,0.00476871237675591,1.00949056575821,0.187116132408196,-0.329971058246453,0.966902755318434,"Converged",""
"seed1031-run16",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.115229463409684,0.386243386243386,-2.27195278371703,0.00391671047325317,0.177392517182031,0.00465868348187787,0.126332578768534,0.0141951513242094,-2.27691685057613,0.00488008244842142,0.135846571328247,0.0052116688608178,0.150893226548159,0.0142328447537932,-2.2530767000249,0.0147110649039261,0.183647164878832,0.0171468719513423,0.0358049297142849,0.0544613342605628,-2.27181658004381,0.00418327270275951,0.177000793219911,0.0155215830480864,0.12121790402094,0.00473553901250092,0.882782688170551,0.180373149394546,1.46673425449183,1.09274802529215,"Converged",""
"seed1031-run17",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.114456414131832,0.437158469945355,-2.27540061147023,0.00400707190086815,0.169976377855024,0.00470549030056256,0.131992038699747,0.0149734085088228,-2.27416042744127,0.00523381468156702,0.123393738060038,0.00548054748672778,0.134959122721079,0.0150736325941069,-2.23078697158169,0.0181851588570757,0.114618374184585,0.0194726285495262,0.145078897672614,0.0552773305589886,-2.27319713126525,0.0043647684497715,0.168910823259784,0.0195431075644768,0.124290872244071,0.00477322176280566,0.861243456220134,0.175895624931351,0.648780585951876,1.32520894233774,"Converged",""
"seed1031-run18",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114205879025381,0.3681592039801,-2.27566693900518,0.00378815501709339,0.174135397534887,0.00465074686939869,0.160811100609282,0.0152603479829534,-2.28135028744814,0.00474257820109391,0.129436388559124,0.00510014508802827,0.205027605234995,0.0153495808498944,-2.27996581569562,0.0199419431869225,0.198116580368887,0.0216218161136193,0.00896269927536765,0.0751201817640205,-2.27419492498823,0.00397868474270267,0.174974126075293,0.0166902264387509,0.150625729993921,0.00469812824686011,0.566314229247675,0.185292776530964,4.09798013687444,1.7803099375691,"Converged",""
"seed1031-run19",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114531032196324,0.407035175879397,-2.26812709952337,0.00387564415802566,0.172143338174026,0.00464995780212915,0.124275985752656,0.0181505823884247,-2.2720046917493,0.00476585016621783,0.12937744289755,0.00519240707705658,0.123040195836405,0.0182395740749917,-2.24042136400558,0.0206014196562914,0.140314483156434,0.0207439468366821,0.118677927616971,0.0603489437364358,-2.26856768077903,0.00406694850024087,0.173598400753247,0.0188965236737714,0.120353347701758,0.00465936174979448,0.849126108599795,0.183454818252712,0.109472364503199,1.07874512082361,"Converged",""
"seed1031-run20",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.113713829315157,0.412935323383085,-2.28490965092732,0.00403975131875138,0.183329087603549,0.00468324637107932,0.149278727589295,0.0163795133091096,-2.28266533402217,0.00515685461681363,0.125311418199471,0.00527832162413869,0.164267900688974,0.0165726312980812,-2.28567434214819,0.018614819373861,0.169654339732533,0.0198327338549193,0.17718844210692,0.0504333403084756,-2.28401532834756,0.00439025058734004,0.183528991014258,0.018918561062929,0.139402106463247,0.00478539851832245,0.697046078563203,0.176602095395304,1.35906700737204,1.23724851031722,"Converged",""
"seed1031-run21",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.115459996395367,0.393258426966292,-2.27939329886973,0.0039815240809484,0.180144617831422,0.00469483244984729,0.144777494175103,0.0138511045586621,-2.28177218323162,0.00500900034980489,0.135739722805578,0.00532981752115063,0.179723623589004,0.0138595355368981,-2.2937456300434,0.0138309047200931,0.203378733908309,0.0156537013350209,0.155208259178653,0.0426870436890954,-2.2796795640734,0.00419894584574754,0.1803430096206,0.014246105213228,0.138597835391947,0.00477503296768558,0.873775080092719,0.185924097710087,2.53917323983063,1.22479391202998,"Converged",""
"seed1031-run22",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113395367994972,0.380952380952381,-2.27459900600248,0.00380685717202535,0.170437267452197,0.00468284269512204,0.140571588719891,0.0148863878894029,-2.27116374965583,0.00478173400051688,0.114562881704812,0.00512230986887623,0.149848315962754,0.0150025907394853,-2.25786957748535,0.0150144933797996,0.137839516769015,0.0171188142313581,0.150024723109149,0.0709175195749968,-2.27329423000104,0.00396062480686174,0.171122163574407,0.0154757947387739,0.140628361127075,0.00474020698028497,0.668529370724221,0.172685428122134,0.865636222189881,1.22053967871885,"Converged",""
"seed1031-run23",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114620958967428,0.452631578947368,-2.27846437815221,0.00400161382830056,0.182186914601702,0.00469018591860927,0.118791587477437,0.0135326353854589,-2.27987378729638,0.00521403781949097,0.134140452031093,0.0054547944175815,0.110016204914662,0.0135362136510836,-2.28423517958695,0.0148934878485456,0.189096363273553,0.0162519170219687,0.129543189195087,0.0490235221136082,-2.2798467861942,0.0041381967162943,0.182174965035619,0.0139676342078335,0.123487764909565,0.00469843432662175,0.939200314801147,0.16586544823921,-0.578114640041515,0.840025430907306,"Converged",""
"seed1031-run24",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114010840753192,0.416666666666667,-2.28151550211933,0.00387183452037882,0.18476509370219,0.0046539506748589,0.144564369254262,0.0149079180181401,-2.28611039117735,0.00497243302423673,0.13178837871509,0.00521941586147096,0.174193722074457,0.0150108757644329,-2.26877339405916,0.0140976916683224,0.166682157333229,0.0165273152314294,0.215138573419684,0.0632866154772574,-2.28104033168067,0.0040480017898025,0.184087349703532,0.0156267784935958,0.142128190915035,0.00468719582703018,0.624821278580145,0.172591515108816,1.60158493984048,1.10899409272196,"Converged",""
"seed1031-run25",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.115253417866539,0.382978723404255,-2.27825260386986,0.00391898170397814,0.187134687377347,0.0046656592458776,0.125870952510705,0.0120891364732796,-2.27903830560992,0.00487325591234279,0.141911573045526,0.00522848687035706,0.128513261858101,0.0121314789853606,-2.29112898016508,0.0153056830984002,0.205194273845425,0.0159703378242528,0.155195273261311,0.0587109513577549,-2.27786280995778,0.00420169713672629,0.186987605707988,0.0125410765039847,0.125299955838675,0.00474022797882504,1.00554001425824,0.177828562159074,0.146073347925573,0.894063554619942,"Converged",""
"seed1031-run26",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.115159972225882,0.346153846153846,-2.27858133132747,0.00402510552770711,0.176968806662295,0.00469030859044462,0.145624713869053,0.01301923528959,-2.2814606120189,0.00498058225166819,0.137628539029201,0.00523196758065259,0.173522697569533,0.0131649073074967,-2.30013319457583,0.0177386883937348,0.20657140597367,0.0191895575853284,0.152728375493341,0.0540368084352805,-2.28139673118144,0.00435967053865136,0.177119134646016,0.0136639122531982,0.146697655139505,0.00478924341087183,1.08132500950392,0.194497012070072,2.51864670370611,1.44215065825062,"Converged",""
"seed1031-run27",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114282407234746,0.393782383419689,-2.27334535717651,0.0040448416315297,0.171453684735226,0.00470774763344998,0.126655679963262,0.015698069005295,-2.27527011911127,0.00506280894496769,0.130173090885396,0.00528869797619925,0.121133366350122,0.0156837192946479,-2.2842202245445,0.0159500184375572,0.194380974984747,0.0162106187800186,0.086316639422575,0.0591354360147644,-2.27520032737944,0.00434686761827409,0.172760764872899,0.01667163823071,0.130089830195803,0.00475680910544126,1.02541298881877,0.179319266470689,-0.428836649438628,1.08064677420634,"Converged",""
"seed1031-run28",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.113384888688857,0.441747572815534,-2.27811010466751,0.00377573755657197,0.175414572318881,0.00466472019124055,0.124244643183338,0.0155185915528517,-2.28296033820782,0.00494056312540551,0.119842641676416,0.00525088698636832,0.171921045917691,0.015530673370243,-2.30489706349889,0.0133185451868162,0.19271308367186,0.0160219276210776,0.178506074931378,0.0336910920013564,-2.27918385375718,0.00411968768950193,0.175683289688585,0.0183072716407364,0.125178735704453,0.00469417307969789,0.481457247642959,0.182493954968963,2.51221937297042,1.36051281692361,"Converged",""
"seed1031-run29",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.871794871794872,0.115348512184222,0.463687150837989,-2.27248046760253,0.00404855172636488,0.169605218830484,0.0047084565094967,0.128653196565794,0.0119254368734347,-2.27184769495704,0.00531317775944474,0.125735976413393,0.00557099171128627,0.117175967528708,0.0119507599204137,-2.24992382618845,0.0218794495252127,0.146956726829418,0.0226490959041348,0.100538635278229,0.0532891625531328,-2.27353124925797,0.00429712361129692,0.169257860952439,0.0124840696266164,0.132374669236159,0.00477003352694888,1.07432846959467,0.176862346967894,-0.867240820628261,0.831970768364633,"Converged",""
"seed1031-run30",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.1143955477196,0.431372549019608,-2.26842347960009,0.00392316025847125,0.17554044690484,0.00464489792891964,0.108597639159558,0.0167048639538145,-2.27623081647076,0.00503787552165052,0.129366697252505,0.00523927348229962,0.131601903086755,0.0168276057357346,-2.26270074612313,0.014733910372883,0.171395621221836,0.0162394826572361,0.155337918974845,0.0523353376539163,-2.27029624080005,0.0042165110999903,0.176501589109219,0.0176480436375603,0.107933558379278,0.0046873792897553,0.68837868322682,0.183401725129214,1.08448136429623,1.1758108604816,"Converged",""
"seed1031-run31",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114758047998827,0.510309278350515,-2.2786560593711,0.00400536989348577,0.178598321421622,0.00466623471344183,0.159946549581366,0.0146838327836411,-2.28604153083874,0.00552935236080339,0.130055287472503,0.00563819056793876,0.169655621687525,0.0147920565565708,-2.28543387367374,0.0184088341551999,0.183191784597605,0.018752638777728,0.165696857788369,0.0588588449241817,-2.28150045053791,0.00438058604031046,0.178859114404487,0.0156116457174909,0.168128564176363,0.00468513195384798,0.743558393389884,0.177012758686848,-0.0327199876166246,1.02597783804785,"Converged",""
"seed1031-run32",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114100764468426,0.424242424242424,-2.2769217045281,0.00390126900194198,0.179576837027372,0.00467775988479498,0.125534388910901,0.0149923384344706,-2.27383102634702,0.00503840814547045,0.123126127102299,0.00530790079307491,0.131556704961505,0.0151440148335338,-2.27672872172596,0.0138690246318807,0.187926914454672,0.0153455693583883,0.0480300676653811,0.0809969782916181,-2.27703149707232,0.00420057526905697,0.17924171613595,0.0155973736231391,0.128129227055167,0.00472026206797884,0.801935081204473,0.169925553578061,0.267467409660006,1.05497739844166,"Converged",""
"seed1031-run33",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.112518563415614,0.407239819004525,-2.27852136549549,0.00378038323388587,0.164402073292033,0.00469396119981089,0.173420140380589,0.0162197581705309,-2.27650803748945,0.00464056602256364,0.110081704370329,0.00505341419309781,0.157342317316095,0.0161317526097451,-2.28672280592409,0.0140463065888306,0.178207905440749,0.0161694000131741,0.193787058203358,0.0589096075903673,-2.27959878727438,0.00419698316218492,0.164513781285359,0.0187449622564937,0.173796164024166,0.00475987442767275,0.732034601807729,0.179227170992659,-0.578957384332787,0.971595636363546,"Converged",""
"seed1031-run34",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.487179487179487,0.114255053512567,0.485148514851485,-2.27253898230263,0.00399915690862992,0.178666062340718,0.00466459340934128,0.109207448076722,0.0161271960841068,-2.26905412350768,0.00526160649431431,0.118199065925437,0.0054301896577515,0.0979710378298589,0.016150108944229,-2.26984459018836,0.0122902363840138,0.169550162018248,0.0147686236721058,0.169498539876189,0.0425050984322082,-2.27345257408406,0.00425776266727822,0.178753673651254,0.017928195420311,0.112264617173747,0.00467836482003824,0.721664988283387,0.167409693991211,-0.47369968877717,0.923320641652702,"Converged",""
"seed1031-run35",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114027058904636,0.456852791878173,-2.27721379444051,0.00397201819984902,0.176423982200485,0.00466803669169169,0.124738140030713,0.0160938859501558,-2.28052585133247,0.00523477018058461,0.124529508063326,0.00540110559860034,0.14662232295981,0.0162180215648807,-2.28506145621231,0.0140520007786092,0.162335892888975,0.0160296877670579,0.174708731302639,0.060018601620925,-2.27949931323523,0.00421815145319455,0.177135839749966,0.0165550383196534,0.135124936279709,0.00465977361035274,0.738047031416558,0.173175853486201,0.479283493932853,1.04270884781177,"Converged",""
"seed1031-run36",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114465354111858,0.344827586206897,-2.28090083842276,0.00391418516426018,0.182916880094011,0.00466187806130184,0.153496886619389,0.0126241446754631,-2.2865439443071,0.00474389532008547,0.14269157864358,0.00505643804796034,0.162133575574878,0.0127103130352546,-2.26090654361941,0.0156170942680346,0.151664173508345,0.0172984830196438,0.233712788563309,0.0533709920096822,-2.27976938787967,0.00410132368977769,0.183158250679731,0.0133708046896911,0.154663968344648,0.00470500311104271,0.892088753883446,0.188228928961671,0.2619418068511,1.00299304333139,"Converged",""
"seed1031-run37",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.871794871794872,0.115078366753227,0.421348314606742,-2.27679117256189,0.00399218064706856,0.174823688648587,0.00469570872619641,0.136704361087302,0.0145999852677178,-2.27755557882039,0.00511639176524835,0.130074225162861,0.00542273196796713,0.156164763735969,0.0146318110795452,-2.29108262189113,0.0220456724327299,0.193029424886055,0.0227776656412021,0.126958324217413,0.0358826983798559,-2.27795428785004,0.00422820674003951,0.175484184722505,0.0153248695949127,0.144299568297402,0.0046819549712801,0.96733683910712,0.181896484361034,0.64491932004754,1.0716714434011,"Converged",""
"seed1031-run38",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114443046671004,0.446236559139785,-2.27925230925056,0.00396262453995173,0.17598871781293,0.00467994493389669,0.149498438614756,0.0170099109124768,-2.28705448560234,0.00513773377852223,0.136410441420509,0.00544466810925673,0.164093491014531,0.0170318701799741,-2.27275816033971,0.015110931248229,0.16974606251809,0.0167546243509002,0.132950885222355,0.0536361221857054,-2.27659933444786,0.00417057489364255,0.17688165984704,0.0183563845382286,0.124431378025707,0.00472535782639327,0.714450487796832,0.175843592520872,1.74231215169216,1.23996398018136,"Converged",""
"seed1031-run39",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114270949352047,0.360215053763441,-2.2832261603648,0.00402899222636784,0.177792015043186,0.0046824591491712,0.138443277000956,0.0153633402164221,-2.28774014404201,0.00489059045305746,0.140508331457013,0.00519323431276636,0.152778135859532,0.0154180456533759,-2.2762115521072,0.0149685542689912,0.17590065476021,0.0162169899451892,0.111801598005463,0.0457108678268335,-2.28147997576545,0.00426240267162723,0.177653247523272,0.016447725467796,0.137677731254506,0.00473562023374626,0.961135333644121,0.192439523591018,0.732094704421552,1.11752848536322,"Converged",""
"seed1031-run40",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114944630271831,0.364583333333333,-2.28187439228982,0.00393989113989962,0.184704157399186,0.00466172372868636,0.148871201747688,0.0136164217771113,-2.28328035709884,0.00483528944375315,0.135717645578167,0.0051412609385405,0.179433873854692,0.0136297910313665,-2.28209639887508,0.0155092791448799,0.173389555708748,0.0178065911643559,0.186076129641971,0.052200377475649,-2.27986903452085,0.00422296395998155,0.184912064275732,0.014683854450389,0.147082845417934,0.00465044313982195,0.757208279096402,0.19105590491625,1.71785814877371,1.09786776529826,"Converged",""
"seed1031-run41",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.115658275202929,0.431034482758621,-2.27592383196115,0.00414409670333387,0.175714663393317,0.0047132884208859,0.14538350020548,0.0147799088308679,-2.2800605186196,0.00527699014735078,0.139590927277485,0.00550734215524712,0.140411526234005,0.0148322100547435,-2.2579061903419,0.0156257967730552,0.160237795075871,0.0172586485804868,0.0605571978529893,0.0499326505090635,-2.27648032437333,0.00438575324139491,0.175686540333509,0.0155970780284004,0.13901006243187,0.00475545001561448,1.11476595114702,0.180222528659224,-0.0144819928227024,0.96243239247177,"Converged",""
