"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run11",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116972997960792,0.216783216783217,-2.27637125751168,0.00453183207164256,0.175493463307742,0.0048960383317391,0.14021916790651,0.0164322291117332,-2.2772104783551,0.00502919542714345,0.159070204997899,0.00526526801148421,0.136449035221037,0.0164562178149433,-2.27745327092597,0.0289403587975894,0.178645375521313,0.0286282748241879,0.171237611251711,0.0546288329978735,-2.27734144469388,0.00479985035191846,0.175820549396796,0.0173867124003124,0.138904653396746,0.00502492241529539,2.18019646713057,0.266277443702541,-0.25027095288554,1.48302376802658,"Converged",""
"seed1031-run12",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116341010640156,0.243421052631579,-2.27825119870332,0.00432408150465279,0.175451819840442,0.00482873969759429,0.134946222865559,0.0144710064080149,-2.27876023712015,0.00490970109844523,0.152577095552721,0.00522559617379803,0.145819215589349,0.0144817081546752,-2.28535679790801,0.0201297722845849,0.19511668065264,0.0210248072385731,0.183343252123692,0.0469315399175403,-2.27856233933817,0.00454735668287074,0.175961257341945,0.0152098462208723,0.132086133516393,0.00490621171982675,1.74923003774123,0.237967531378687,1.31848614169242,1.53410459921359,"Converged",""
"seed1031-run13",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116471042919191,0.142857142857143,-2.28132128702873,0.004452785063098,0.175760811985487,0.00487472770438257,0.156713635126239,0.0154332908674755,-2.28150634132991,0.00474459181724844,0.164223644725485,0.00508397453944977,0.149771823343745,0.0154681000761551,-2.25112490196947,0.0340726419616689,0.162288619715085,0.034231652648838,0.100121991041733,0.0407770586740946,-2.2800444659071,0.0046645370641711,0.17596008606126,0.0167179038185128,0.146565141070594,0.0049305197935189,2.38417030165887,0.318645631034541,0.343177081766244,1.99252876137137,"Converged",""
"seed1031-run14",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11757642558129,0.257575757575758,-2.27982137513035,0.00450934516201119,0.179219957199741,0.00499695447454368,0.142445056703335,0.0131677016220766,-2.28394656403996,0.00522499624258384,0.162134712246068,0.00551533684176895,0.163345329609528,0.0131749988877956,-2.268160769231,0.022686333998844,0.184390575187797,0.0228307195350629,0.0386217542706022,0.103342720574307,-2.28056851198292,0.00482272168396688,0.179493350162638,0.0134783533373743,0.144317062969007,0.00516201026462072,1.78239158425835,0.252491759576599,2.9403446149606,2.14227846185019,"Converged",""
"seed1031-run15",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116901305842795,0.162337662337662,-2.26952283821512,0.00429671658581504,0.164164753142877,0.00479147290502694,0.165131841607846,0.0142350240596122,-2.2729672417462,0.00469604252682173,0.151219006888173,0.00502742392847001,0.183623781183892,0.0142567640377988,-2.26585147653549,0.0239389725907647,0.157593382545904,0.0252687952127477,0.17855917842028,0.0477941682896327,-2.27035100398001,0.00456716520750572,0.163721481532333,0.0146672713667719,0.16923158896984,0.00487871702477373,2.06692144886042,0.303457648093878,2.61490143561392,2.24675269934857,"Converged",""
"seed1031-run16",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117981225906824,0.147058823529412,-2.27516199811765,0.00450515224861567,0.181932577853011,0.00494708131345306,0.126473561832,0.0140771973526308,-2.27587898240693,0.00487030918418034,0.167873786699667,0.0051891780561172,0.143566357288243,0.0140846461056058,-2.26596766482813,0.0242257199854056,0.196214835596693,0.0256706220498591,0.0349458409161407,0.0534355640318942,-2.27426199212113,0.00461446496364702,0.181442646978611,0.0144356384117775,0.126730196936144,0.00493204127560432,2.19485571316666,0.298273834864556,2.98512146069116,2.38744818480636,"Converged",""
"seed1031-run17",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117377003290832,0.182539682539683,-2.27320322232397,0.00476368638780081,0.168271389823213,0.00510612329091488,0.131321028945099,0.0149369401514357,-2.27307004641874,0.00522430204546847,0.1561538182768,0.00545802420839003,0.127716914673532,0.0149572806882588,-2.21444785918585,0.0466276850876715,0.108308238249868,0.0474829670773704,0.134970039018309,0.0551145480956425,-2.27285845231616,0.00501960270945164,0.167767534861928,0.0158849080346286,0.125701040457416,0.00516763323007812,2.47491737066165,0.310928049528029,0.426503534451635,2.11254714382256,"Converged",""
"seed1031-run18",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116649483503512,0.164473684210526,-2.27572034656208,0.0043269604546608,0.171601148714131,0.00482550639524827,0.173002262403172,0.0152062807748172,-2.27900489001276,0.00473352236376381,0.158855235827505,0.00507704978728537,0.18764375162889,0.0152667503309384,-2.25884405028769,0.027489217539968,0.16291075065849,0.0286419766049907,0.0941504995875107,0.0705852180756436,-2.27550975638417,0.00445142516120491,0.172081712594778,0.0155352726093112,0.167839304924097,0.00484288153385971,1.94498888936054,0.283965720824755,4.08768895346424,2.94248292727631,"Converged",""
"seed1031-run19",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117436933222384,0.204225352112676,-2.26776097777858,0.00451959363835247,0.176505739750088,0.00489404196317944,0.0973992315058396,0.018499876282967,-2.27000870865562,0.00500157503797188,0.161309603351764,0.00524006000090165,0.105771793708589,0.018523161222637,-2.25074186661829,0.035211414800178,0.17066146507291,0.0347248394907588,0.0538710843353835,0.0582171156129925,-2.26706433296884,0.00482953803469185,0.17610209266665,0.0198112352553996,0.0957313852394484,0.00502811177076874,2.0322623487873,0.26893563274969,0.968942120509965,1.94473579255296,"Converged",""
"seed1031-run20",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.116421760563411,0.23448275862069,-2.28007219482442,0.00449745238736073,0.179501424610844,0.00489187935200816,0.111801037753128,0.0165343554151335,-2.28473313083467,0.00512434707525229,0.161326844066641,0.0053120335598629,0.13852656900664,0.0165810288965151,-2.26789664400023,0.0176722847138444,0.18259751576179,0.0187345797644523,0.0089813518055089,0.0631143458623646,-2.28023375000188,0.00465662796824264,0.18025209304416,0.0168701320266162,0.110358413226027,0.00490093443347829,1.68574489255843,0.249138316674728,3.03576818802435,2.01333471436025,"Converged",""
"seed1031-run21",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117744791198274,0.128787878787879,-2.27301293771785,0.00458988848362365,0.169314048700855,0.00498428094078214,0.147113351754747,0.0137754875003731,-2.27256808728887,0.00487543027576151,0.159009562692138,0.00519817262381499,0.147181039284219,0.0137920507087738,-2.22984043572004,0.0270100541538029,0.132669996132085,0.0279296930260532,0.122942271952389,0.030485118339002,-2.27258386965669,0.00470609771882459,0.168772410825728,0.0139994744813302,0.146767915413469,0.00501847028304148,2.71336201889705,0.337265167966824,0.0414696972821422,1.69212098664897,"Converged",""
"seed1031-run22",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.115878162331147,0.158227848101266,-2.28266631221997,0.00439886091559183,0.182738065298968,0.00485747578521422,0.137667560281794,0.0152684047931672,-2.28469616236314,0.00477198050712618,0.169401766049269,0.0050879436680385,0.136595910932017,0.0153512008591649,-2.25726333114168,0.0173782632102567,0.154261700019602,0.0186773878816208,0.116761411146995,0.0626488970871375,-2.28233347679756,0.00447396766620253,0.183633403812861,0.015440417624264,0.136304490699686,0.00483124169170909,2.18611101095118,0.269435489480962,-0.335873346253792,1.71398142203138,"Converged",""
"seed1031-run23",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.118240712734892,0.193548387096774,-2.2706937282854,0.00470451346499904,0.173772395220021,0.00508111474140094,0.114146969675839,0.0137655954813901,-2.2667972752463,0.00516213678831929,0.155991280625732,0.00544658330647053,0.11090093315678,0.0137889062198896,-2.21796949058649,0.0353129952783055,0.126587262269603,0.0345025881520968,0.0577188512111516,0.0613886784179556,-2.26907472275655,0.00487447283975221,0.173069798514551,0.0142088870120986,0.110646604983635,0.00515190039176714,2.3259415517177,0.27207144465319,0.0821677339344901,1.40015983408891,"Converged",""
"seed1031-run24",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11694427053937,0.150684931506849,-2.27845822924523,0.00437920970846666,0.179219291312915,0.00486637815056791,0.131512019729621,0.0140617894294251,-2.27965196781796,0.00474277923919375,0.164319462605902,0.00509549188923798,0.148061399893389,0.0140739468498626,-2.24981968837426,0.0238374285052766,0.15601780099144,0.0255248082584882,0.0767844450888101,0.0549307825116079,-2.27816933488059,0.00450628802585619,0.179210900733236,0.0143063345761366,0.128931235536299,0.00490004919628465,2.06707972084315,0.295622662683798,3.74044841197226,2.49496325563492,"Converged",""
"seed1031-run25",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.117586343328075,0.136690647482014,-2.27529991695774,0.00455714104827731,0.176254542255957,0.00495920753886561,0.140090452038184,0.0123464397548777,-2.2757300425176,0.00486376486471789,0.16638677746359,0.00517710034003834,0.134110038543927,0.0123894049976738,-2.28414485072115,0.018502858792215,0.189682245720861,0.0201593000182899,0.0993985195127664,0.0528316491690677,-2.27626543575284,0.00457081521600788,0.176700383943989,0.0131069008346947,0.146446863677042,0.0048891099409094,2.78366421585246,0.307902228262157,-1.71006633798505,1.20887941564766,"Converged",""
"seed1031-run26",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117348717385001,0.157142857142857,-2.28195271919881,0.00450213872703955,0.180532155247386,0.00493023913538213,0.156502158632217,0.0129490916281958,-2.2846613312542,0.00487860926557182,0.170005407675287,0.00519349149505711,0.160819025267075,0.0129632311090295,-2.23337389182359,0.0343318665768889,0.149165594424925,0.0341656615696025,0.158024621333659,0.0534319399476255,-2.28314966770746,0.00487032734062442,0.180613403987717,0.0152961267185799,0.154211560940436,0.00505953613525489,2.47635707186139,0.329070027482526,1.18397636611944,2.53083094711284,"Converged",""
"seed1031-run27",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,1,0.117468498781973,0.104,-2.2826695771918,0.0047379276082775,0.17677948106092,0.00509451296308038,0.154822090860329,0.0145983974345666,-2.28067828537232,0.00495220567426118,0.167811776537206,0.00526971980325589,0.14584727968049,0.014628767677069,-2.09593729408111,0.00898056272045789,NA,NA,0.112744912493695,0.0481382368232099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","100% PPV (Queried)"
"seed1031-run28",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11628638786606,0.155405405405405,-2.28960511715109,0.00447728605062508,0.19050061997142,0.00488377643013507,0.137174217710375,0.0159924295229831,-2.29180730033412,0.00478744735458923,0.180252520627727,0.00511768506448376,0.125532139373377,0.0159430014132738,-2.24255560146445,0.031431142095893,0.15738958746946,0.0298703221325162,0.113212922964226,0.0460842910372377,-2.28890402307621,0.00461547236054866,0.190249723848733,0.0165016280761445,0.134909989606053,0.00487817685136521,2.4431871363946,0.307363262683136,-1.03466756658968,1.58790227231874,"Converged",""
"seed1031-run29",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.118027559377938,0.238095238095238,-2.27817630540334,0.00471386651902577,0.174637513284964,0.00508039496917791,0.148866069528809,0.0118130508236893,-2.27225646152995,0.00530602219306842,0.151988187272224,0.00554909663288315,0.140467739811433,0.011859945563172,-2.29241839740514,0.0247705730449077,0.184221808688703,0.0252936228106185,0.13695246231374,0.0396136634046393,-2.27686251259226,0.00480983677357392,0.173920920780198,0.0120372713011695,0.14753999908905,0.00508781470315474,2.21371455833658,0.249374347092253,-0.717947693627173,1.110481654396,"Converged",""
"seed1031-run30",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117296053220096,0.170068027210884,-2.27119480406991,0.00449330311738922,0.177030881671527,0.0048584140099744,0.12282269349288,0.0165483810442771,-2.27370091042129,0.00488015628867355,0.164567671033899,0.00512463195632881,0.127248014477607,0.0165521409259032,-2.26084501642509,0.0198363348651436,0.159747180032565,0.0210779578684176,0.184110747454179,0.0393487538886543,-2.2715101178528,0.00459248564245199,0.176996890864075,0.0170464907311139,0.123065905454037,0.00487977039848285,2.25522304348281,0.293408512710652,0.490686010950727,1.86870136480836,"Converged",""
"seed1031-run31",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117855690692563,0.261194029850746,-2.27295894069332,0.00453182705237264,0.172736933837838,0.0049596475082195,0.143197112213162,0.0139755027410599,-2.27174530569306,0.00514919534657199,0.152800621942154,0.00546439045572455,0.137026625917233,0.0139996147003815,-2.34450913686485,0.0500176921184114,0.242476582094205,0.050666744333267,0.16012867928775,0.0437467261054045,-2.27342472511434,0.00475844252125129,0.172928790323901,0.0144903482176541,0.148923074068001,0.00496550227081392,2.07127262063612,0.249903402047369,-0.83805567340392,1.04929491911819,"Converged",""
"seed1031-run32",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.116771537320386,0.236111111111111,-2.27925072706407,0.00443981387582993,0.176823257023903,0.00490251077315783,0.150070627836858,0.0146827790143808,-2.27861885759205,0.00498998803418073,0.157039937455367,0.00531149766547283,0.143123878670748,0.0146218502400483,-2.29695788460889,0.0192460466147383,0.208456296100051,0.0189532139571928,0.0954312932166379,0.0767523699794396,-2.27579379028189,0.00451670588537627,0.176386474971678,0.01688160824932,0.126210302634961,0.0048324567292835,1.77815534069233,0.251552352527353,1.77054205053031,2.08694539171472,"Converged",""
"seed1031-run33",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.116162561630723,0.177631578947368,-2.28219421713803,0.00441731627458785,0.182944487765207,0.00484884736269802,0.127833075810243,0.0166225266411699,-2.27681762278676,0.00483887944448719,0.156793294716245,0.00511555838918357,0.13714088005134,0.0167116778108714,-2.29194526297112,0.0186389564777966,0.193276604301826,0.0199195068251202,0.159063365799605,0.0560405429735781,-2.28077138528699,0.00452731854760691,0.18260140170238,0.0169305926335054,0.128445436591325,0.00489755087848232,1.96657736525567,0.248844554253848,1.10731966202342,1.78138167889855,"Converged",""
"seed1031-run34",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.117310758763675,0.237762237762238,-2.27009024955449,0.00456896378745425,0.169706070201061,0.0048964279450309,0.134341388287613,0.0155958188865508,-2.27358515424651,0.00514184772620976,0.155557653989254,0.00531963508263167,0.132868886834116,0.0156326127179249,-2.27220443520375,0.0195467762942594,0.171768545598725,0.0197422774262851,0.160943417109499,0.0629038298805324,-2.27328471324902,0.00488944554050472,0.17080496788553,0.0163656495272223,0.142521967078692,0.00499667634611169,2.21439665662993,0.270411383566466,-0.925347610683097,1.32381332089151,"Converged",""
"seed1031-run35",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.11733586464788,0.190839694656489,-2.28256909665722,0.00470238021694101,0.180076356036563,0.00502129796728985,0.140025866289716,0.0157422718322261,-2.28355622454598,0.00514206171695484,0.167399166040444,0.00537065182718766,0.136005499694348,0.0157353612020307,-2.21676869333464,0.0330934489966758,0.0957560814230419,0.0337018274931504,0.162815162424442,0.0466700371593877,-2.2839394748151,0.00488794884420148,0.180418179670188,0.0162153198960343,0.141831308208456,0.00511294836139115,2.50493624847663,0.29778728452208,-0.622029611284809,1.49863578144795,"Converged",""
"seed1031-run36",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116572542871873,0.184049079754601,-2.27787705925206,0.00415194048057993,0.172814289267643,0.00474690885925594,0.176015123450497,0.0128071834063176,-2.27874336261431,0.00451739113613702,0.155175480453612,0.00498625322327509,0.177361025096805,0.0127905479301695,-2.30569848056319,0.0207711245636424,0.204384002043582,0.0212043245993307,0.164956351180124,0.0306419057914034,-2.2772215876925,0.00423295338576229,0.173043968016456,0.0131933182476686,0.165797575154781,0.0047294466116216,1.92938849362643,0.267516484944476,1.18799609189325,1.43839741529076,"Converged",""
"seed1031-run37",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.118012354265873,0.139344262295082,-2.27220232253898,0.00473226699864536,0.17125262415802,0.0051031156150991,0.123883718838834,0.0143793302616847,-2.27626322268908,0.00509923477907152,0.165597550240124,0.0053718300927672,0.133945137493499,0.0144052166161352,-2.23816446258707,0.033368765335794,0.147067251742558,0.0343473669318672,0.101185590412055,0.0513481468796963,-2.27187888721551,0.00498211825867078,0.17115269149514,0.0150296622266047,0.125025592415247,0.00518241020296484,2.54191276134332,0.349165341817838,1.68943281972015,2.53158583244553,"Converged",""
"seed1031-run38",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117039542062056,0.238805970149254,-2.27584100824378,0.00451058098472807,0.17130745861075,0.00497510745034209,0.141856317337413,0.0166563189518118,-2.27520690285811,0.00507523809029657,0.15260351208525,0.00542085098998779,0.143810835208374,0.0166306198492433,-2.26971481566305,0.02306725309031,0.164587267447753,0.0228951035815566,0.186308849744183,0.0649628912945867,-2.27567169193522,0.00478351344748142,0.171476049952897,0.0184460329051074,0.153965005444988,0.0050353430688926,2.02578368119155,0.240343223853442,-0.624870828584948,1.28142781096706,"Converged",""
"seed1031-run39",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116615460634979,0.134751773049645,-2.27842604213486,0.00452255287431431,0.173124976956378,0.00491612635484819,0.126971619211928,0.0153057664409089,-2.2768408613209,0.0048164081567961,0.15896117328223,0.00512335080855691,0.130493798445009,0.0152888219063175,-2.26953183659409,0.0197164792309278,0.180589770526541,0.0214854022180358,0.0919170703479363,0.0471467156760396,-2.27644903484207,0.00458244910866568,0.172682246980258,0.0155787343874733,0.123397736950008,0.00490781131463528,2.29896496241003,0.299623095548914,1.11970371915495,1.83540105334148,"Converged",""
"seed1031-run40",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117788970084498,0.147058823529412,-2.27263036341525,0.00466087873336138,0.17048702278748,0.00496609776527104,0.142904881008227,0.0136055323893775,-2.27479637552749,0.0050305915364507,0.160683911244233,0.00522304642736519,0.149455296855133,0.0136528349485733,-2.26561177073147,0.0341852439189105,0.15916430983537,0.034556577955249,0.19801765478455,0.0678040375613308,-2.27305542791162,0.00488176668018654,0.170522966648071,0.0142280705097896,0.147374672268812,0.00504195332144657,2.4979636802772,0.314568295049617,0.142443731255028,1.62040650711252,"Converged",""
"seed1031-run41",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.118156809549762,0.214285714285714,-2.27979033135671,0.00468512503280133,0.181198331181257,0.00506159664711052,0.146483570527296,0.0146081531960648,-2.28371693884037,0.00526983752676531,0.167879088458621,0.00549044034150473,0.165651334398532,0.0146285049303667,-2.24184045891489,0.021307423231786,0.143070819336362,0.0229440026910065,0.0710150529963472,0.0495359786250608,-2.2780973466886,0.00489313165569251,0.180700299603776,0.0154638401190346,0.139537279015873,0.00513161960037274,1.89020799789274,0.264103362953244,3.9472211035825,2.4895239890668,"Converged",""
