"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run11",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.116356337371192,0.27741935483871,-2.27754588724453,0.00440120678276956,0.177242859225917,0.00481283229497714,0.140686805047987,0.0164934471020569,-2.27631822401413,0.00503157326477551,0.151816381493657,0.00527013744238737,0.129742974221719,0.0165139361953248,-2.30365315019302,0.0259714500662121,0.206311707666569,0.0255271728526538,0.182590995749433,0.0549778083663351,-2.2782743946538,0.00461858160653569,0.177375918005072,0.0174931653347211,0.13993466961368,0.00489050353385922,1.8153185967539,0.227467486233992,-0.641049085832205,1.21920392326457,"Converged",""
"seed1031-run12",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115306904337139,0.331395348837209,-2.27718112009423,0.00410387819085091,0.173617733299226,0.00471986881550867,0.134437014404769,0.0145227807967594,-2.27879361010001,0.00491317723606616,0.140365731837849,0.0052341346111436,0.146057847032961,0.0145411078935574,-2.28088249168283,0.0181047052535736,0.189929981989403,0.0186488444731131,0.190297806752824,0.0478027275051179,-2.27940892001074,0.00437911514714715,0.175038996502279,0.0152043602925228,0.129845970385949,0.0048147878385029,1.32237906855641,0.201952231867895,1.1133693819817,1.2270232775358,"Converged",""
"seed1031-run13",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.114832386441954,0.29608938547486,-2.28195967103797,0.00406889988641422,0.17671861490301,0.00469975275851217,0.156884814284853,0.0154488011702017,-2.28360629302457,0.00475037764225417,0.144606016368843,0.00509892241536554,0.165589622785884,0.015513043247421,-2.27421561185439,0.0170609754309774,0.18866314844336,0.017910130943402,0.101051143148962,0.04086855914077,-2.28075284290275,0.00433756779561853,0.17756966414775,0.0168240703070452,0.148116314115102,0.00481671043560904,1.22861222183308,0.206776771190746,1.14027318776669,1.38197775723503,"Converged",""
"seed1031-run14",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115829881642078,0.402439024390244,-2.27761389220071,0.00410999371292522,0.174688102250282,0.00475412296835614,0.142463235968882,0.0132309423291841,-2.28314648465427,0.00522927306011333,0.14257427389702,0.00552740016340338,0.157943471807863,0.013276294204081,-2.25074704190408,0.0183500752901044,0.163888521830374,0.018642390568713,0.0363548433797627,0.104526212395248,-2.27779466911632,0.00438429998467585,0.175418077762286,0.0137149521258399,0.144686020264879,0.00486343131012987,1.12832916496803,0.181884231562368,0.737096689745457,1.06264031785426,"Converged",""
"seed1031-run15",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115693523575175,0.271186440677966,-2.26785149642126,0.00409009162042746,0.160337660154667,0.00468877532209575,0.163366396644824,0.0143148043021514,-2.27053575227299,0.00470051127148532,0.135871320977156,0.00503877475939208,0.167245332707061,0.0143707618758535,-2.2600448955094,0.0195597806429977,0.149206901926037,0.0212000581588386,0.183159718659212,0.0479790178608287,-2.26787898128637,0.00448053562918204,0.159361032709895,0.0158398695249539,0.162793441212245,0.00483166588954944,1.51023551424301,0.223638243397378,0.20553722892242,1.22342476557232,"Converged",""
"seed1031-run16",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116794974427903,0.270440251572327,-2.27562857827695,0.00420880560550731,0.18324986277994,0.00477323644053941,0.126226504984502,0.0140961046034588,-2.27659207942035,0.00487448854841377,0.154241211558856,0.00519869707263161,0.148601577709115,0.0141432208978077,-2.26064507196638,0.0198065519833689,0.191160946621483,0.021431969385812,0.0354558735121594,0.0535369299671831,-2.27507506480318,0.004361835305073,0.182978008303993,0.014768511518831,0.127056065597553,0.00481357626350093,1.48844432986993,0.214419542691175,1.55709528324651,1.35930479208937,"Converged",""
"seed1031-run17",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.115838706042334,0.33974358974359,-2.27486902998429,0.00432500429668533,0.169919885545507,0.0048350102285742,0.131490158569418,0.0150022320882256,-2.27288867538326,0.0052292023079079,0.138772250573427,0.00546960495380158,0.126510870145175,0.015037758816253,-2.25099912124123,0.0239791043842952,0.143462491931297,0.0250171362828465,0.133682146629615,0.0551403490187653,-2.27178112841425,0.0049271066404832,0.168568735919577,0.0215989182305553,0.118290547450536,0.00498289854571402,1.37947017260424,0.213472326510392,0.688183851189456,1.79990161471204,"Converged",""
"seed1031-run18",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115745367666918,0.257309941520468,-2.27574618729162,0.00408644137549571,0.174555799203583,0.00471793874674581,0.160731526191425,0.015226385274386,-2.27901473264311,0.00473630546088041,0.147837112332253,0.00508527014689665,0.188106946464307,0.0153121064567864,-2.27996581569562,0.0199419431869225,0.198116580368887,0.0216218161136193,0.00896269927536765,0.0751201817640205,-2.27453866911429,0.00420648804975207,0.175220725163241,0.0157382425415594,0.152979184031082,0.0047070587756204,1.23303783016243,0.218277348465654,4.14242733055129,2.18776620056662,"Converged",""
"seed1031-run19",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.116011750314571,0.305882352941176,-2.26730105729397,0.00409242759771181,0.172287814791464,0.00471959846247912,0.116607771586711,0.0181054985868276,-2.27072495190105,0.00475862065417819,0.145037979665962,0.00517753613843259,0.12447894515884,0.01811870438591,-2.22787427784143,0.0243218492873348,0.133366836496884,0.0246342537072434,0.106380543402125,0.0601098129399395,-2.26797069312329,0.00433732794559612,0.17403855410508,0.0188664612341638,0.112179128292098,0.00476068385414653,1.37177077984053,0.216317207821929,0.717086433601287,1.33077946568768,"Converged",""
"seed1031-run20",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115275539888399,0.317647058823529,-2.28616244769023,0.00425414877173863,0.185999494319232,0.00474340241939847,0.13955052991868,0.0164477023105461,-2.28086372893173,0.00487403691759446,0.150053727380869,0.00522892035841648,0.105693794855186,0.0163134750156344,-2.28642680697187,0.0198752097416817,0.192694213316637,0.019920499461916,0.0974456017495152,0.0524700118453527,-2.28778612294387,0.00440519245884526,0.185730694561684,0.0179493080272207,0.145940028286267,0.00474270155467822,1.66397605729113,0.214522958458631,-1.61117910943558,0.993838281010694,"Converged",""
"seed1031-run21",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116627551334624,0.287581699346405,-2.27643640279192,0.00428954607237342,0.176227273727771,0.00481312897183754,0.132611384319407,0.0137547304015927,-2.28165250385689,0.00503868214666583,0.154162377628136,0.00531914662281163,0.152859698276784,0.0137942575848193,-2.26858788495651,0.0181970666909988,0.168651616364096,0.0200565174979698,0.153239718531115,0.0362422361783086,-2.27655618934669,0.00456133652413033,0.175533818735361,0.0143990042399702,0.131313442923754,0.00484944713430462,1.54114169819481,0.222181158910444,1.79929435985618,1.42202001144097,"Converged",""
"seed1031-run22",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.11454504056336,0.281081081081081,-2.27447780969342,0.00405690969566912,0.172317100059167,0.00471424483543999,0.124242580666451,0.0153303338247945,-2.27223154224028,0.00463812370939702,0.139926148268906,0.00503795058144385,0.102074655576657,0.0153075124550835,-2.29564394676787,0.0163565967920941,0.193258268475482,0.0173105089040083,0.142903810672636,0.062834206422457,-2.27277750012273,0.00423655626366492,0.173362222855008,0.0159224502353808,0.119837016577487,0.00472552954105893,1.38758055778539,0.202694542847178,-1.10243054719731,1.07505012108157,"Converged",""
"seed1031-run23",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116694278275764,0.359477124183007,-2.27499567848804,0.00425361132020843,0.17423565082598,0.00481076824099775,0.140189606581129,0.0137833725034481,-2.27909404400651,0.00525963967476454,0.14503971299462,0.00550907812480902,0.165334067332378,0.0138348416669367,-2.2753062528822,0.0198792675687185,0.177494057963107,0.0214049585285531,0.132583587107575,0.0438740847729236,-2.27460543997843,0.0045504478909263,0.173553134504605,0.0143303128526363,0.135961425671,0.00490565031476327,1.25624210414003,0.200623344072824,2.3735744754439,1.39862477157782,"Converged",""
"seed1031-run24",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115642492025405,0.274853801169591,-2.27859709193856,0.00409250466051433,0.179924426626391,0.00471978622714881,0.128770951256082,0.013886751024316,-2.27920230503075,0.00473325460534089,0.148397504646271,0.0051055448764055,0.144875540978405,0.0139217045710684,-2.25976999086048,0.0196267852313161,0.166957364133641,0.0216405210453939,0.0731306994428778,0.0553441505347416,-2.27897590983771,0.00432443112780451,0.179598054334284,0.0146842435037012,0.126764921150444,0.00478652677252562,1.44397124118996,0.214594762843024,1.290047978611,1.29184059179485,"Converged",""
"seed1031-run25",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.116600067782265,0.240506329113924,-2.27385578871862,0.00431077815015893,0.174076963478036,0.00481487057995191,0.139267322802352,0.0124596165760799,-2.27518244802521,0.00486649426743307,0.154528426375345,0.00518549644179784,0.130962845042382,0.0124381994083229,-2.29191908404287,0.0166028108444108,0.201115432543404,0.0182297099484646,0.0944682104849019,0.0525592015938986,-2.27646920730474,0.00443007659091526,0.175407087005788,0.0136007988681841,0.152480034037546,0.00477105635162664,2.02293285554638,0.233609444430962,-1.66655983806713,1.02623511469579,"Converged",""
"seed1031-run26",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.923076923076923,0.116476748125431,0.248407643312102,-2.28208712389642,0.00426857787741652,0.18106843520352,0.00479928653135885,0.156333766463123,0.0129561062281075,-2.28547036015862,0.00488168010745339,0.159987866813456,0.00520080538147516,0.165877274185097,0.0129912833157581,-2.24928225350046,0.0281107506153287,0.1653263548623,0.0282955591961945,0.161024037213955,0.0532338334816405,-2.28333192406457,0.00451797511355783,0.180633043845661,0.0143292681717095,0.156081612030456,0.00487543130157727,1.79654611580703,0.236252653255354,0.919127336145944,1.48836409384823,"Converged",""
"seed1031-run27",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.923076923076923,0.115870649931071,0.282051282051282,-2.28291507913028,0.0043156280396528,0.177203670107568,0.00482134694564059,0.154584274759626,0.0146490625013081,-2.27963547627788,0.00495710031066338,0.149054338612592,0.00528233160742435,0.138151987716137,0.0147462177756113,-2.27504738582413,0.028659661789369,0.179613659649854,0.0286382593643578,0.109828841084535,0.0487491739706134,-2.28508171500915,0.00467109741210555,0.178179031643397,0.0198602658681301,0.17734848630404,0.00485637875828158,1.85250742137695,0.219691878518149,-2.03458285955316,1.12212966643515,"Converged",""
"seed1031-run28",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.114836998102908,0.289772727272727,-2.28717089666239,0.00418837362434585,0.187853145406674,0.00473082957191239,0.137529795164511,0.0161524756774846,-2.29059192799759,0.00479137957213941,0.162485337574919,0.00513045040732076,0.116074102431787,0.016050732017732,-2.25794337423758,0.0210240474584984,0.172376642355645,0.0208851722683731,0.122687564450678,0.0434283153891112,-2.2868717498804,0.00437809644805974,0.188313249144707,0.0168073270146976,0.135348626267732,0.00474426878390538,1.54263437923971,0.216332111184426,-1.12220998566775,1.16313710239481,"Converged",""
"seed1031-run29",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116761405967828,0.36,-2.28125138656117,0.00440104633818837,0.178595809823521,0.00487147443194221,0.150300365153864,0.0118946377612481,-2.27032684383541,0.00530871168352347,0.137579600806371,0.00555732151247457,0.129616351083149,0.0119530985044468,-2.30088661939918,0.0166969067536722,0.196827768123079,0.0173635541261732,0.13643133805797,0.0405853956467591,-2.27981149918344,0.00450320079982176,0.177839108795649,0.0123571808104283,0.149164644250053,0.00486000954866487,1.60245758986509,0.197882753235596,-1.16148238284932,0.880281805991291,"Converged",""
"seed1031-run30",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116073929293042,0.286549707602339,-2.26898747444687,0.00419052110620785,0.175435790441879,0.00471222984931836,0.114049284857011,0.0165849471665192,-2.27332198838572,0.0048828778933865,0.148721426605781,0.00513346207888613,0.132620911736217,0.0166127734224978,-2.25586021463539,0.0172256957061883,0.158636082119035,0.018854379725914,0.13631599920894,0.0399617252064597,-2.26955274313876,0.00441265566264334,0.175194106314317,0.0171782685050646,0.114610171908701,0.00474805103676018,1.39942482948064,0.220983066917052,1.34586197493648,1.47368284385336,"Converged",""
"seed1031-run31",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.11625012444355,0.4,-2.27433821549724,0.00421466259879128,0.17481357519601,0.00474512075633603,0.142231994304101,0.0141394014505415,-2.26894275026288,0.00515342855570926,0.134956991374569,0.00547544061771526,0.1157416263012,0.0141502838471691,-2.26007052094724,0.021586831989568,0.152011086063698,0.0231382843885904,0.17397802202518,0.0443673961885041,-2.27233390534027,0.00443812224020024,0.175380924976864,0.0165798774765368,0.130541992716581,0.00477396196716358,1.26611198995217,0.186841158851358,-0.628507294583551,0.893273034920556,"Converged",""
"seed1031-run32",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.115326834347027,0.36046511627907,-2.27897919589084,0.00413090120701766,0.176431105150352,0.00473863484066687,0.149950586677816,0.0147974033259324,-2.27750819736086,0.00499443339413378,0.140097051939256,0.00532286313665344,0.134943896105494,0.0147310314507264,-2.29377771731586,0.0182413771676873,0.204328120216113,0.0173594805172912,0.118670288179735,0.0798718657240702,-2.27798570591164,0.00451256502453067,0.176493750510473,0.0198602594806693,0.139491670915618,0.00474499685109661,1.28155307987437,0.193533326568271,-0.185865992458163,1.15295962909128,"Converged",""
"seed1031-run33",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.641025641025641,0.114525738380341,0.320652173913043,-2.28333228804229,0.00408678807998537,0.185879102738577,0.00470078277793563,0.128209609410316,0.0167294754300408,-2.27625917620702,0.00484551156509243,0.1365974819713,0.00513070743636782,0.132980447772943,0.0168300558232203,-2.28698739741351,0.015300209840741,0.187958697367406,0.0162018700682832,0.177053084627547,0.0620610896549364,-2.28183178066895,0.00421318065617523,0.185928336656796,0.0171277179690085,0.130337684245883,0.00475082625721657,1.14693583960034,0.184982571752046,0.250758311432106,1.16724344995656,"Converged",""
"seed1031-run34",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116058124745239,0.347305389221557,-2.26996913695378,0.00436567552312351,0.169051367229124,0.0047658048767655,0.13316087956969,0.0158296439462354,-2.26910354156489,0.00514537054555914,0.140190745487866,0.00532925096017675,0.102664366312021,0.0157705323798211,-2.26571826008519,0.0164822666160452,0.162673537144682,0.0171712682701487,0.161825054124535,0.0628580450170772,-2.27202267717068,0.00462043938872741,0.169776859868755,0.0165802889573841,0.129532088127923,0.00479104319488547,1.62775517075537,0.214867582508787,-1.44293295041447,1.04134498613393,"Converged",""
"seed1031-run35",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115578379632304,0.357575757575758,-2.28070005217697,0.00425461850211274,0.177396546125312,0.00475797832219114,0.139927222944285,0.0158381647094833,-2.28475049432264,0.00514869539908054,0.147605803151678,0.00538378750109463,0.144736549307825,0.0158261409204643,-2.26933050138338,0.0215389460609568,0.148313996440265,0.0230629288415591,0.166213596699802,0.047488937694132,-2.2832421687035,0.00458624789574293,0.177657005077514,0.0165310503289187,0.145763852907313,0.00485862238534521,1.42842832158149,0.205188677749326,-0.0620828341963706,1.10815143629487,"Converged",""
"seed1031-run36",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115693389266761,0.261111111111111,-2.27738959709311,0.00397399247790428,0.171612563662213,0.00468002078727935,0.176283308452778,0.0128333704759206,-2.27985856942965,0.00452020373583509,0.144225437985081,0.00499464126671769,0.185366995371551,0.0128188188257614,-2.29750563428253,0.0168507592767983,0.197260424323644,0.0180384355709765,0.161168186596703,0.0307130197878843,-2.27779780421476,0.00410280376096628,0.172466997172704,0.0133149775280037,0.164563050173632,0.00468288934556653,1.39789001769327,0.222830088667245,1.57561567680356,1.25073729899846,"Converged",""
"seed1031-run37",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116977274503597,0.26056338028169,-2.27173974104914,0.00444038343063504,0.170235607484552,0.00489865605576497,0.123437328950682,0.01441954709355,-2.27550438807808,0.00510217559583726,0.153833281860289,0.00537935566558217,0.128617498878013,0.014476651554239,-2.27506000371709,0.0225922668171496,0.187152991892602,0.0227618014721566,0.0967193823307564,0.0519602080482386,-2.27257017270854,0.00465019957728447,0.17109343086344,0.015171624281776,0.124544920641671,0.0049205751827615,1.88679760904201,0.238976118070314,0.239842472598809,1.36626893178158,"Converged",""
"seed1031-run38",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115547931416165,0.374233128834356,-2.27690228808859,0.00417827915136167,0.172422145092152,0.00476240413579425,0.141974403087521,0.0167739633634131,-2.27441051828967,0.00507973749862544,0.135834000723098,0.00543152914281646,0.136438098661596,0.0167655176138826,-2.26163137494371,0.0216122195180576,0.156062649876145,0.0208747071550357,0.168060108859654,0.0697138433032526,-2.27845101276737,0.00444965233886298,0.173047890201273,0.0178812951517254,0.157047026551928,0.0047962542532012,1.38429657079375,0.190319417496485,-0.831861934231257,0.99711536748583,"Converged",""
"seed1031-run39",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115324648649177,0.265060240963855,-2.27833466255534,0.00420434494368739,0.171833943706265,0.00474876051745961,0.130157277225092,0.01532474101954,-2.27957246553904,0.00482323177141667,0.144753995676797,0.00513564803793884,0.145267564897515,0.0153400419180188,-2.27707480902445,0.01625008577505,0.191326134856214,0.0182859682699407,0.0862970647685626,0.0471508615031625,-2.27721070405954,0.0043876073782867,0.17214656513938,0.0159048937636389,0.129052568657395,0.00477825733814374,1.42841387652772,0.216361233177345,1.16629945130589,1.2941135767833,"Converged",""
"seed1031-run40",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116739479036722,0.261146496815287,-2.2759057045097,0.00437350529237145,0.174855299690621,0.00479904134956735,0.14616166480729,0.0136250912068391,-2.28223577033701,0.0050471016761928,0.156748497757092,0.00524143586607381,0.15871194720419,0.0136894333021129,-2.26450872281626,0.0200778094265238,0.16137416628599,0.0209293913699399,0.168248827468672,0.0684470173199797,-2.27508020958555,0.00463271381584051,0.174257553888619,0.0142047038853584,0.143951003309172,0.00480525760181662,1.61191888782678,0.232019886233949,1.0230049561677,1.29970690333529,"Converged",""
"seed1031-run41",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116749171766914,0.37012987012987,-2.27724618852775,0.00426899374175561,0.1731021818559,0.004803644626017,0.172935861223522,0.0145372881230172,-2.27667645936185,0.00524076357964899,0.139042575984242,0.00551593402826672,0.185115365443386,0.0145660595756249,-2.28836736704344,0.0188720790305214,0.178054768047853,0.0198671036684914,0.192067983018989,0.0621009387021024,-2.27632189376993,0.00448641652756866,0.172961814917619,0.0150748458262618,0.170268387718821,0.0048283490997847,1.30192851352784,0.19516412762558,0.830812308152457,1.09612306398239,"Converged",""
